id,Price
940,1652153.9434568053
24848,1237313.1996202152
801,1040087.2396856559
3561,1095261.128873038
4050,1374955.3837910579
4069,1397683.8283221065
7960,1607384.4453335034
32539,2146284.0900873533
30589,1653238.4324687195
7877,1090444.8633268438
26365,827640.219057967
28429,715012.7899023556
6432,674112.4713181473
12522,780317.4626278626
110,705504.7067260838
24494,793479.1016625379
20996,613484.3169613869
32507,1405566.3248981666
16694,631483.6969110048
24618,2221845.395979358
9868,675245.1137834975
29903,1150496.11369726
19957,2701241.0486805025
31832,899147.3461980121
32149,1374639.913232493
13977,867340.6505008336
1830,2285724.794273044
5463,1459695.860307452
593,1741414.921181513
28630,2151722.59707369
6667,2265481.6399175026
7548,2330325.6144596357
2839,2425621.6908595962
18583,2295803.944723595
19441,1737784.497415163
29889,1469753.8662103193
9428,1653763.0532037602
20978,2135592.8584118458
18777,878037.5596857665
29172,1000179.8243694424
3713,1038008.7706247562
1031,2066775.4175074575
7874,1503702.568334654
11820,1490275.5284010747
20189,1517877.5282855327
17265,1934584.1621171227
32296,1274434.0400098064
30377,1558848.814724682
20386,1601832.2138660452
29848,963431.3806286107
9352,1152425.04822875
22994,1046957.640899841
25704,1749256.6760466644
26039,1325756.8059933744
16258,946138.2172998165
25116,1244535.2882768442
31050,1215397.3398041069
14141,833163.5521864116
29009,509795.77084379527
20881,1285648.0682995343
28325,2403725.7856195765
4230,1286259.256098176
4332,1687834.3188080208
22822,1334036.0955817422
30061,822931.4694460628
5827,2988422.0834685923
25948,1554620.4478312223
8878,2154440.3575552665
32601,2059262.66695139
21264,1362846.582940443
25259,762792.1086525924
13899,1846525.346802874
31945,1659640.2735173958
19929,1082689.6089118298
13792,1444939.434897377
3010,1057255.8957705116
17327,1790911.8388269732
9362,591362.2331051456
32447,1075784.0605649946
19257,956130.5874645241
12130,1117385.1437098552
8102,1155818.7620390973
26130,680689.2787094074
25751,1271148.9792390238
17224,1527009.5425994177
21328,1992110.9521218066
14690,1213635.3394530863
31066,883451.5642896675
4769,1199614.0749933375
16193,1326978.589862634
9979,1020991.8318958215
4421,1017172.0369453704
29163,1019195.1504093927
3210,1362516.4701690665
8584,484570.34499385464
11449,779120.2484216553
13552,827458.397304282
15876,896552.9233409378
10141,652914.1758974884
5851,823970.7272550171
19192,552552.47537108
5826,1575013.680791228
24309,1938097.1105345716
10490,1455237.9360564582
30685,1780065.8250953888
24102,1761572.5118883774
23476,1437126.6277804885
12497,1602493.5513056652
12157,2326269.7398077175
4346,2335132.9902857402
18395,2205692.933056333
349,3039898.519740481
15330,2229083.177436471
11411,2056920.6220066752
6537,2450791.59460233
3078,2343696.7317469735
18757,3079847.3104904452
33780,643046.2069823426
30897,766851.5712952928
29871,1409353.2846468852
10120,1321377.691530807
32464,1556645.3116788382
31708,920612.6848047741
1096,736646.1259922098
11013,2685343.5618737396
1295,624043.7145385551
31860,491322.32791593636
28532,866755.166222193
25925,1471263.350764577
7101,957937.1680264395
16181,1824542.3337642446
27514,1187223.884329483
28396,896025.6623448834
1650,963695.2218002086
28637,999883.1772858314
29865,854993.9035461908
11185,615026.8273734595
33601,822493.127910421
8003,1184185.1839282431
11768,685740.9308798569
1660,553661.9544838276
3021,1417335.1764440578
6406,794658.8764128198
16218,785045.5869589986
10900,1053283.9708475163
27237,1155241.4515174692
2597,978941.7906422183
1873,1397891.1265998026
12351,1475430.0977434728
33659,1868290.3880775599
34839,904778.661403489
20409,1094933.5036139984
14645,1013162.2355210268
25917,1015933.6137307538
22407,999280.2574424059
31274,893088.8817525109
16444,1221880.4610339701
34374,771334.6948670766
27442,771755.3835336481
5326,1203016.7099142119
11506,639685.5155131539
23771,639685.5155131539
27186,712364.8197562001
32898,547295.6801647297
34636,504756.1092746052
29229,478984.94193547755
8576,568289.1124357628
5705,557410.2250921795
22055,496347.9817942042
2164,457232.9608326056
18522,524280.9299240265
12453,666710.2134420141
4765,570026.2983755835
34162,610638.3846817403
26335,1208840.7308980105
2168,1253162.5713790844
625,858682.9850114955
16779,1158768.07235508
6450,980633.2413403217
18349,639309.8612103052
21517,830053.6044588238
30256,559007.14401296
5886,779714.4745482339
18116,633761.0700065573
15820,666652.8023936374
13041,905036.6140447718
21759,883960.7745968703
22104,1025591.9501580879
26853,1411288.6907285182
2381,1388805.222228403
18492,1192398.345260517
11738,1279072.2054863474
26675,1422755.6022868862
1530,1373312.0467478733
24118,1172268.9092895074
25486,1812282.8602868419
13337,761807.2838475904
29806,580621.0940831503
8176,556239.2276999531
21660,496512.678754483
22773,987682.6703290722
29266,1221358.3934760883
32609,1077506.1715026053
18099,818124.5760755911
199,917426.3752083181
11932,1027443.2413537073
876,979555.8930044877
17992,899784.3126339803
14984,655284.4159326142
29053,736628.5330397587
9060,584983.149195713
11014,664443.9848942767
8845,651221.8912597531
8222,532658.0419884584
12131,705024.9860712378
33748,947629.4396793316
7714,641947.453456403
33441,593359.8958205292
12322,570135.1479337043
27257,586903.6106806304
7117,665192.1062563315
24447,426218.1035040284
2715,573611.9372466877
22115,575147.180668242
15785,943373.566784501
9416,651086.5517148942
5649,1962037.2598020085
7420,1702606.4609703915
9096,667727.6065410781
19819,692837.6921242152
11552,645224.5975470794
34417,513557.07172731834
32803,1164289.6217222842
3079,927879.3320867426
26149,613178.8140140148
17701,979723.0107536429
28612,904711.8938728935
28065,972171.5072012732
10452,1553704.2546865507
10576,1425932.53507512
18971,1527899.211719859
29443,775481.1885246632
564,708872.1198598023
16841,696644.6640792531
11906,716111.8960590921
1276,606144.9618632554
5282,1221962.2415918985
20379,817415.4741153782
18072,1213552.3088515417
4861,485072.1259077932
19895,1001990.3984197029
10203,920294.2416733559
12341,436087.87774137454
31672,491208.62938295666
22079,537144.2778655984
25507,928482.7292611547
6688,679594.4633947323
34586,669106.083778871
13241,688638.2527344667
23999,1919247.9018918616
18264,700751.9492237126
26654,657313.2404373083
8721,650066.6464266066
7109,1705448.0307687982
12969,1802995.4347375133
33909,1399001.5727219926
29855,580749.3114205773
28868,1111943.753232303
19669,633291.5802917955
29634,1312557.7781557688
33067,691236.8117362073
27481,1123602.7488103784
14930,1830414.3340701852
27202,1477366.5594530334
5694,1369702.8053382006
23769,1340203.5696805157
17896,1303982.9773471362
25994,1455291.7193245608
24674,1671008.9602198396
24384,1189754.621944334
11175,769183.077852052
28375,599508.5791286193
1914,556329.2262520932
28257,766008.3143904246
4929,646189.4250873182
7745,975306.4193732222
1318,774664.5199070084
29561,1006690.6435455491
32133,655439.676645967
29818,900258.8892091057
7039,456512.7188083319
7799,983669.8431583641
13144,731635.3838526524
27203,652546.2429126572
28860,849364.2241004857
18820,847968.6267356866
32253,784723.5667401005
3085,2968188.6579497373
28888,974504.9620527226
27389,1820443.0959446346
22432,1400098.4105654443
19867,2579304.7786884606
2705,705701.7331374038
24106,1191067.421208571
8997,1566082.3765059488
26651,1848256.4877582379
8168,556790.5883693926
3911,3133567.785139266
27031,776626.135053017
7164,662104.0009575442
10922,867535.708059959
12115,621856.3904128703
30896,1610280.4697549471
11766,737157.6352719485
22065,470668.7301397879
32415,745627.0777587141
9460,4195322.58827438
17413,2009651.682488855
3003,2969130.2502851235
8042,1554509.8562890517
21265,1500988.928130981
1042,692644.0354173039
13752,1090130.1540564275
17780,595087.2083867624
4414,1313348.7233237985
21607,907268.1995193207
15032,913072.0999671543
31991,662103.5685081888
17298,963497.5296154217
29912,1115753.4251848634
25866,1018573.5886724988
15867,757464.095831883
28081,1111203.4149454152
29116,1416589.1839151592
7484,1386489.5490068933
17369,620468.7532318351
28739,723423.0519349421
4497,540110.0032817344
23789,866390.6670996752
16397,871452.9688077172
7172,469723.0693836906
12354,471332.3245782772
708,621329.2300844886
15131,466663.61693733186
26702,727697.9049224837
20063,1540117.6960483084
20137,1574256.215674681
7465,558740.1231317013
23692,525982.7991111465
23523,426190.7487783445
526,762846.3997589189
1145,700291.7860957745
14901,777083.2493328169
14598,983406.5096703761
21474,876323.0807495973
32476,809826.9277773357
2808,617772.1126573933
2832,1337066.2189046494
13576,1537558.5435444375
9421,910023.2964918566
15795,1286386.3597186967
4082,1706930.5296127188
11777,2280621.6453415463
27067,759228.2267779146
27589,2215100.340210177
29569,3163298.363794045
18741,2190672.151457862
33686,1481181.7009408127
21278,772811.4855577359
12575,1653107.9038595948
20505,882598.1472430155
32869,2645487.7341018077
8653,631720.9410231111
34338,936795.2530217281
5698,1015014.3398221781
29683,1087047.9813210634
771,3474235.2704661684
29715,733732.4932499808
25068,580384.4601247438
16157,456332.72295936884
26283,661274.0174294793
18954,674695.5579440868
9962,1480153.7109616261
9186,766716.6466184461
24822,606642.8370030099
6760,933669.91416325
18111,724624.2961488467
22093,840259.5045662866
17920,720307.5500779564
11590,675062.2188096173
26950,1339769.8699579304
33681,3049140.5938722943
26875,1789131.5891886312
25228,3234987.273537447
4461,2420372.911552032
10260,3534762.981086198
11410,2341595.2085051513
34704,2641931.4060344263
24362,1100351.7975358309
15830,1203365.8606570503
14051,1375782.055730067
23330,1332534.6204665294
9757,441003.134738978
16648,695886.9373892528
11161,1275526.7031066206
2098,564648.7338841276
5142,479068.94979411445
15034,427594.1637121327
16344,615491.7224189325
11047,604021.3807685359
6041,377345.08644867607
12691,405733.69716375694
24898,558836.1319484466
28810,420738.149975569
19108,918000.7712016999
6388,734086.6127024813
34662,1066264.4778046696
26094,1625179.7297583483
23059,667191.9299831409
30366,897847.7347058421
3930,363906.5463197555
26503,528992.7432324796
32312,667786.33800579
34126,744267.8355192937
24465,509989.2389371196
405,508253.1885831441
17064,540807.4121335491
11693,535133.1101955214
24480,3955403.3540906827
12039,1770004.22562401
31072,2388516.974376281
25330,2314621.8471044083
26542,3053329.2548790663
8334,1755791.361972496
16410,546131.117839898
4986,677603.1091458278
26347,811132.9061319602
18733,743330.4538555457
2960,628038.3450584213
7552,678252.7537168243
7783,865448.8893749902
25508,684546.1732801434
12098,685283.6210818449
9756,1086770.4669214136
23264,1190196.9653271495
8517,1020780.8558892875
26901,1943773.9274811915
12442,1103133.2289881683
12540,1329286.775503599
23020,656908.5601610884
6892,1090772.6778332212
7912,731680.442211258
9936,1118268.2037840784
18926,987687.5176655831
18513,498151.3801577063
7073,635729.8300755325
9506,992117.6402710875
4649,2121762.0619946253
7284,650865.3611000418
32940,760172.2569963976
8625,1354055.261045239
32561,1444726.8528338028
23503,898636.9541784341
16679,1151510.13985528
14040,1120048.2663585003
23987,1036388.6035660248
32522,675789.0551425098
14317,834258.3922709052
15983,672807.3200159678
30959,1059767.204654231
17015,1736895.9058485318
27182,1331556.7046833367
10237,1618441.6249309164
5712,1516741.596787486
6771,1608290.2097505885
14013,792511.3411744414
18195,1166101.4635326536
16270,1027437.9508534421
6992,1333561.716353442
10429,1151436.422906473
20212,1115965.0380416147
25122,1119539.4074320034
1379,1111367.4418042302
27985,886227.3293003805
8831,859293.9858944288
32150,881488.6060386483
31489,804439.6975465907
9609,1297654.8420966663
5669,1115674.6556182709
24588,910920.2424371766
22949,1005101.2569682677
1729,571969.5801959306
29745,727809.6251970299
29527,686492.607206881
24373,1220639.8552277824
18376,1126034.1515541908
18020,1127818.6526479903
8182,1871984.7738709617
9490,1335535.5385870582
14167,791034.2812448835
10129,1858326.8907018178
11018,1872538.484615767
4187,2060514.618726126
14005,638799.6048842666
30435,559086.8143911416
4848,741528.1427566089
30001,890523.8051258398
5420,542698.6432046919
24869,1311722.3202717355
22887,1159850.6520813652
391,915770.1863624941
29941,1236213.1010361796
3069,1000754.6930419636
6969,1520689.450995468
10198,650086.4930285334
15143,769775.480175555
6245,595972.5718364798
21740,847374.1729563741
27140,1047317.4916615346
25827,1104770.100042644
28302,571355.938931653
31869,1034772.6925583908
30183,951275.0946154792
12589,470356.5520110325
26239,686800.8725764839
25992,578321.4723095526
21559,774772.9964288383
1131,652927.7917600961
16682,2393492.802287738
20028,1178853.0493676977
23896,1232431.0640211573
10314,790690.4046381097
16988,1043618.2236357816
29288,1694343.9185413644
28996,485947.73867858434
20191,2097717.524636582
11795,1513933.6702606843
24141,982468.488011182
27106,1569321.100388296
24714,1166203.7534150735
15675,967704.9804895797
2735,1386387.5160910536
23284,665381.751219518
10550,600682.0998478474
30519,489373.0414513303
28323,901348.3690233676
18764,1134224.8176423728
34473,806469.6571411294
21379,501526.3811903477
1537,1096369.4097142182
9595,1035481.5867394446
16081,603362.3224041099
20525,865079.0284080992
18400,511118.540705528
15853,1005655.8257579933
22753,543489.1763046564
21728,715644.1688850226
31646,569804.9360988574
9592,1084899.2270568388
30215,1375371.8720155857
27065,974947.8646653651
4656,658803.5362494233
27445,802612.1209830525
25802,1720454.7814445514
29332,772955.9989800185
2227,872941.6419295144
18271,794266.3997044548
1583,580867.824177481
8038,1186677.4721061252
19982,469636.78002120345
9469,1225312.3220816567
28629,822204.8031047859
6858,1025502.5056523872
8121,939119.2233609423
29301,1278780.6080781007
230,444424.9452786838
7471,579044.6361507552
6299,565107.3978191549
15611,581828.1359260813
13707,532222.3689050984
15580,1175921.7525105884
13040,1210515.6503692055
7396,686086.9272550629
9263,1054015.1824545166
33218,497701.8058316448
12066,879247.5770586052
20885,743937.0023219599
8686,905708.9274889185
15081,766907.8629422553
21316,1435396.3751598783
12396,2487546.5518892454
34049,1113229.8338248585
18169,3584506.433980958
27463,1124860.9298504312
16131,583164.8717348967
24265,767183.3726356705
1958,921109.7223339386
25931,1256341.0785961528
34725,2344235.6173574217
1277,2270538.167058587
9112,793441.9618436737
26205,775709.3993010189
24657,818326.9983295973
9328,1121192.8470545018
1307,929570.1999212746
25071,768312.4958637222
28924,632840.2101802669
24186,641530.1297495799
19783,538457.0952756573
21532,606715.2466374012
15036,558071.9429182245
13795,947023.4559410098
1517,714668.1405194902
23055,1320189.0091508455
9256,652738.1218812175
11359,590537.6085641915
25377,902391.7331545402
14740,649542.7342980527
29940,1541428.5098313773
27568,903639.8374275179
24444,1474852.919240811
22837,1625882.2109506037
25160,1563395.9193272525
16994,1285819.2691569515
22326,560886.9790276834
12132,794319.7140142269
30167,592300.2996159919
8660,540762.7461577426
18688,506767.87929908524
9397,535326.6797842759
